GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
test-case,com.itau.test.mapper,QuoteMapperImpl,40,270,10,12,10,66,10,8,0,7
test-case,com.itau.test,Application,3,19,0,0,1,4,1,2,1,2
test-case,com.itau.test.service.impl,QuoteValidationService,6,223,7,9,6,38,7,9,0,8
test-case,com.itau.test.service.impl,QuoteServiceImpl,96,213,9,7,19,37,6,10,0,8
test-case,com.itau.test.service.impl,SequenceGeneratorService,0,34,0,2,0,6,0,3,0,2
test-case,com.itau.test.service.impl,QuoteServiceImpl.new ParameterizedTypeReference() {...},0,6,0,0,0,1,0,1,0,1
test-case,com.itau.test.service.impl,QuoteServiceImpl.new ParameterizedTypeReference() {...},6,0,0,0,1,0,1,0,1,0
test-case,com.itau.test.domain.entity,InsurancePolicy,0,40,0,0,0,7,0,9,0,9
test-case,com.itau.test.domain.entity,Customer,0,80,0,0,0,11,0,17,0,17
test-case,com.itau.test.domain.entity,SequenceEntity,0,17,0,0,0,4,0,5,0,5
test-case,com.itau.test.domain.entity,BaseEntity,76,3,0,0,8,1,12,1,12,1
test-case,com.itau.test.domain.entity,BaseEntity.BaseEntityBuilder,45,0,0,0,1,0,7,0,7,0
test-case,com.itau.test.domain.entity,Customer.CustomerBuilder,16,56,0,0,0,1,1,9,1,9
test-case,com.itau.test.domain.entity,QuoteEntity.QuoteEntityBuilder,24,84,0,0,0,1,1,13,1,13
test-case,com.itau.test.domain.entity,QuoteEntity,0,120,0,0,0,15,0,25,0,25
test-case,com.itau.test.domain.entity,InsurancePolicy.InsurancePolicyBuilder,8,28,0,0,0,1,1,5,1,5
test-case,com.itau.test.config,MongoBeanConfiguration,13,0,0,0,3,0,3,0,3,0
test-case,com.itau.test.config,MongoDBConfiguration,77,0,0,0,10,0,5,0,5,0
test-case,com.itau.test.config,MongoDBLocalConfiguration,39,0,0,0,8,0,3,0,3,0
test-case,com.itau.test.config,CacheConfig,24,0,0,0,11,0,4,0,4,0
test-case,com.itau.test.config,QueueConfiguration,24,0,0,0,4,0,4,0,4,0
test-case,com.itau.test.config,ObjectMapperConfiguration,3,12,0,0,1,3,1,1,1,1
test-case,com.itau.test.exception,GlobalExceptionHandler,398,0,28,0,92,0,31,0,17,0
test-case,com.itau.test.exception,ExceptionResponse,19,46,0,0,2,6,3,9,3,9
test-case,com.itau.test.rest,HttpClient,29,24,0,0,9,6,1,3,1,3
test-case,com.itau.test.rest,ConnectionProps,11,15,0,0,2,3,3,3,3,3
test-case,com.itau.test.rest,AbstractRestTemplate,13,45,6,6,3,10,6,3,0,3
test-case,com.itau.test.rest,ConnectionProps.Read,0,16,0,0,0,4,0,4,0,4
test-case,com.itau.test.domain.request,QuoteRequest,38,70,0,0,1,12,6,14,6,14
test-case,com.itau.test.domain.request,QuoteRequest.Customer.CustomerBuilder,16,56,0,0,0,1,1,9,1,9
test-case,com.itau.test.domain.request,QuoteRequest.Customer,32,64,0,0,1,11,5,13,5,13
test-case,com.itau.test.domain.request,QuoteRequest.QuoteRequestBuilder,18,63,0,0,0,1,1,10,1,10
test-case,com.itau.test.domain.response,CustomerResponse.CustomerResponseBuilder,16,56,0,0,0,1,1,9,1,9
test-case,com.itau.test.domain.response,ProductCatalogResponse.ProductCatalogResponseBuilder,12,42,0,0,0,1,1,7,1,7
test-case,com.itau.test.domain.response,ProductCatalogResponse,0,72,0,0,0,10,0,14,0,14
test-case,com.itau.test.domain.response,OfferCatalogResponse.MonthlyPremiumAmount.MonthlyPremiumAmountBuilder,8,28,0,0,0,1,1,5,1,5
test-case,com.itau.test.domain.response,QuoteResponse.QuoteResponseBuilder,24,104,0,4,0,1,1,15,1,13
test-case,com.itau.test.domain.response,OfferCatalogResponse.OfferCatalogResponseBuilder,18,63,0,0,0,1,1,10,1,10
test-case,com.itau.test.domain.response,OfferCatalogResponse.MonthlyPremiumAmount,0,48,0,0,0,8,0,10,0,10
test-case,com.itau.test.domain.response,QuoteResponse,40,122,0,2,0,19,10,20,10,19
test-case,com.itau.test.domain.response,OfferCatalogResponse,0,108,0,0,0,13,0,20,0,20
test-case,com.itau.test.domain.response,CustomerResponse,16,80,0,0,1,11,1,17,1,17
test-case,com.itau.test.exception.model,ClientException,18,0,0,0,7,0,3,0,3,0
test-case,com.itau.test.exception.model,CommonErrorCodesEnum,3,39,0,0,1,8,1,2,1,2
test-case,com.itau.test.exception.model,CommonException,32,12,0,0,13,5,4,2,4,2
test-case,com.itau.test.controller,QuoteController,0,70,0,0,0,17,0,4,0,4
test-case,com.itau.test.queue.consumer,PolicyCreatedConsumer,19,28,0,0,6,7,0,3,0,3
test-case,com.itau.test.queue.producer,PolicyUnprocessableProducer,12,0,0,0,3,0,2,0,2,0
test-case,com.itau.test.queue.producer,QuoteRecievedProducer,12,0,0,0,3,0,2,0,2,0
test-case,com.itau.test.util,CacheUtil,14,49,1,5,4,16,1,6,0,4
test-case,com.itau.test.util,ObjectMapperUtil,0,26,0,0,0,6,0,1,0,1
test-case,com.itau.test.util,QueueUtil,12,15,0,0,4,4,0,4,0,4
